sample_id,lineage,ecdna_label,training_label,prediction,split
ACH-000149,peripheral_nervous_system,N,0,0.17236522,val
ACH-000765,skin,,0,0.31537426,val
ACH-000998,colorectal,,0,0.14312384,val
ACH-000203,peripheral_nervous_system,P,0,0.39301205,val
ACH-000898,gastric,,0,0.29500726,val
ACH-000285,lymphocyte,,0,0.08234155,val
ACH-000299,blood,N,0,0.07231219,val
ACH-001694,upper_aerodigestive,,0,0.06979271,val
ACH-000408,esophagus,,0,0.09722679,val
ACH-000128,central_nervous_system,,0,0.09532625,val
ACH-000208,central_nervous_system,,0,0.28526598,val
ACH-000850,fibroblast,,0,0.15363339,val
ACH-000252,colorectal,N,0,0.43035537,val
ACH-001864,bile_duct,,0,0.06368802,val
ACH-001844,bile_duct,,0,0.19027463,val
ACH-001498,lymphocyte,,0,0.07362106,val
ACH-000392,lung,N,0,0.07562638,val
ACH-000869,lung,,0,0.08018966,val
ACH-000225,gastric,,0,0.056677543,val
ACH-000653,plasma_cell,N,0,0.07102806,val
ACH-000002,blood,Y,1,0.7031582,val
ACH-000118,pancreas,N,0,0.5020439,val
ACH-000711,breast,N,0,0.10556054,val
ACH-001982,skin,,0,0.09150396,val
ACH-000966,ovary,N,0,0.073281825,val
ACH-001619,bile_duct,,0,0.1506514,val
ACH-001669,blood,N,0,0.05771588,val
ACH-000450,skin,N,0,0.06286729,val
ACH-001442,epidermoid_carcinoma,,0,0.06717946,val
ACH-000676,central_nervous_system,,0,0.4307378,val
ACH-001709,lymphocyte,N,0,0.08350069,val
ACH-000325,gastric,,0,0.48041275,val
ACH-000661,skin,,0,0.07769237,val
ACH-000722,colorectal,Y,1,0.54440415,val
ACH-000988,uterus,N,0,0.110038854,val
ACH-000639,lung,N,0,0.08203162,val
ACH-000644,skin,,0,0.111574665,val
ACH-002040,skin,,0,0.09042759,val
ACH-001751,soft_tissue,,0,0.18063301,val
ACH-000810,skin,N,0,0.09330736,val
ACH-000657,ovary,,0,0.07026884,val
ACH-001098,pancreas,N,0,0.14107268,val
ACH-000567,lymphocyte,,0,0.13294598,val
ACH-000694,esophagus,,0,0.13819866,val
ACH-000588,plasma_cell,,0,0.07674603,val
ACH-001392,breast,,0,0.12952499,val
ACH-001547,lung,,0,0.12476491,val
ACH-000535,pancreas,,0,0.23989643,val
ACH-001300,peripheral_nervous_system,,0,0.13363132,val
ACH-000551,blood,N,0,0.32083443,val
ACH-001559,lung,,0,0.14316194,val
ACH-000762,upper_aerodigestive,,0,0.10957701,val
ACH-001791,soft_tissue,,0,0.06213233,val
ACH-000494,engineered_ovary,,0,0.34706506,val
ACH-000100,soft_tissue,,0,0.13324913,val
ACH-001129,blood,N,0,0.49537483,val
ACH-000574,ovary,Y,1,0.47996482,val
ACH-000756,central_nervous_system,,0,0.11320062,val
ACH-000878,lung,N,0,0.07571018,val
ACH-000906,ovary,P,0,0.0661259,val
ACH-001196,soft_tissue,,0,0.18403554,val
ACH-000212,breast,Y,1,0.8039285,val
ACH-000400,colorectal,N,0,0.12278642,val
ACH-000809,esophagus,N,0,0.070376515,val
ACH-000885,ovary,,0,0.27238497,val
ACH-000405,blood,N,0,0.1081161,val
ACH-000780,lung,N,0,0.07376865,val
ACH-001719,ovary,,0,0.27335352,val
ACH-001653,gastric,N,0,0.18783407,val
ACH-001163,kidney,,0,0.36426756,val
ACH-000654,lymphocyte,N,0,0.07202005,val
ACH-000623,central_nervous_system,,0,0.15584347,val
ACH-000975,lung,,0,0.3013503,val
ACH-000739,liver,,0,0.2934364,val
ACH-000696,ovary,N,0,0.4336139,val
ACH-000103,ovary,N,0,0.64740074,val
ACH-000819,central_nervous_system,,0,0.15118547,val
ACH-000414,lung,,0,0.22167742,val
ACH-000513,kidney,,0,0.26668018,val
ACH-001333,cervix,N,0,0.14573689,val
ACH-001283,bone,,0,0.08051226,val
ACH-000944,lymphocyte,N,0,0.07767358,val
ACH-000793,gastric,N,0,0.07334188,val
ACH-000206,lymphocyte,,0,0.1881514,val
ACH-000140,lymphocyte,N,0,0.061316375,val
ACH-001275,soft_tissue,,0,0.15183328,val
ACH-000043,fibroblast,,0,0.13698308,val
ACH-001113,lung,,0,0.36755672,val
ACH-000236,colorectal,,0,0.102426626,val
ACH-000386,blood,N,0,0.06994118,val
ACH-000294,blood,N,0,0.061492484,val
ACH-000427,gastric,Y,1,0.26244482,val
ACH-000399,lung,N,0,0.07117609,val
ACH-000603,lung,N,0,0.06357094,val
ACH-001518,uterus,,0,0.1920404,val
ACH-001356,thyroid,,0,0.31634828,val
ACH-000660,lymphocyte,N,0,0.20553926,val
ACH-001497,esophagus,N,0,0.07536574,val
ACH-000531,fibroblast,N,0,0.16898896,val
ACH-000068,lymphocyte,N,0,0.059113014,val
ACH-000016,kidney,,0,0.1255078,val
ACH-001541,plasma_cell,,0,0.060824823,val
ACH-001310,engineered_kidney,,0,0.16823253,val
ACH-000503,upper_aerodigestive,,0,0.08598936,val
ACH-000387,blood,N,0,0.076083876,val
ACH-000193,plasma_cell,,0,0.06135528,val
ACH-000777,esophagus,N,0,0.06533568,val
ACH-000222,pancreas,,0,0.10085201,val
ACH-000806,lymphocyte,N,0,0.1129218,val
ACH-001339,skin,,0,0.1789022,val
ACH-000893,lung,,0,0.17807491,val
ACH-000345,peripheral_nervous_system,,0,0.087596536,val
ACH-000733,lung,,0,0.10075533,val
ACH-000301,blood,N,0,0.07999647,val
ACH-001111,lymphocyte,,0,0.06486598,val
ACH-001750,soft_tissue,,0,0.15200366,val
ACH-000464,central_nervous_system,,0,0.12535448,val
ACH-002512,skin,,0,0.05876734,val
ACH-000830,lung,N,0,0.065019324,val
ACH-000275,fibroblast,,0,0.1585177,val
ACH-001036,blood,,0,0.083070986,val
ACH-000207,upper_aerodigestive,N,0,0.37997618,val
ACH-000167,plasma_cell,,0,0.058788754,val
ACH-000743,lung,,0,0.089498386,val
ACH-000409,ovary,,0,0.3748565,val
ACH-000715,upper_aerodigestive,,0,0.2146751,val
ACH-001419,breast,,0,0.07783182,val
ACH-000576,plasma_cell,,0,0.059773043,val
ACH-001132,lymphocyte,,0,0.06608021,val
ACH-001147,lymphocyte,,0,0.06732123,val
ACH-001386,lung,Y,1,0.6321797,val
ACH-000211,central_nervous_system,Y,1,0.49127448,val
ACH-000037,soft_tissue,Y,1,0.1669651,val
ACH-000789,lung,,0,0.33240494,val
ACH-000519,blood,N,0,0.09700008,val
ACH-002069,bone,P,0,0.62800795,val
ACH-000096,kidney,N,0,0.25397977,val
ACH-000912,lung,N,0,0.4713234,val
ACH-000575,lung,,0,0.39396697,val
ACH-000790,lung,N,0,0.22446398,val
ACH-000247,gastric,,0,0.19085461,val
ACH-000015,lung,,0,0.07591226,val
ACH-000323,central_nervous_system,N,0,0.072963305,val
ACH-000611,lymphocyte,N,0,0.06525824,val
ACH-000395,lung,N,0,0.06455642,val
ACH-001841,bile_duct,,0,0.10167589,val
ACH-000172,soft_tissue,,0,0.25091124,val
ACH-000855,esophagus,N,0,0.07795951,val
ACH-000022,pancreas,N,0,0.24730329,val
ACH-000659,lung,Y,1,0.661592,val
ACH-001500,esophagus,,0,0.105064206,val
ACH-000846,upper_aerodigestive,P,0,0.11866436,val
ACH-001715,bone,Y,1,0.6795731,val
ACH-000573,breast,P,0,0.18231207,val
ACH-002039,pancreas,,0,0.27624506,val
ACH-000699,breast,Y,1,0.39835212,val
ACH-000972,uterus,,0,0.28868553,val
ACH-000195,blood,N,0,0.06938211,val
ACH-000991,colorectal,,0,0.35721093,val
ACH-000712,lung,,0,0.058732796,val
ACH-000521,lung,,0,0.06498545,val
ACH-001347,upper_aerodigestive,,0,0.08603135,val
ACH-000484,kidney,,0,0.27742535,val
ACH-000871,lung,Y,1,0.70516586,val
ACH-000761,gastric,,0,0.076131456,val
ACH-000258,breast,N,0,0.06401846,val
ACH-000023,pancreas,N,0,0.4399924,val
ACH-002018,eye,,0,0.07879313,val
ACH-000468,pancreas,,0,0.10911492,val
ACH-001548,peripheral_nervous_system,,0,0.06443038,val
ACH-000282,lung,,0,0.35867864,val
ACH-000970,colorectal,Y,1,0.3011501,val
ACH-001613,blood,N,0,0.07208992,val
ACH-000393,liver,,0,0.15082175,val
ACH-000820,colorectal,N,0,0.093807295,val
ACH-000351,gastric,,0,0.22356781,val
ACH-000783,breast,Y,1,0.825745,val
ACH-002011,eye,,0,0.07251872,val
ACH-000136,peripheral_nervous_system,Y,1,0.37910408,val
ACH-000886,lung,Y,1,0.31071612,val
ACH-001412,urinary_tract,,0,0.20441449,val
ACH-000092,lung,,0,0.3684943,val
ACH-000338,lymphocyte,N,0,0.062444035,val
ACH-001650,cervix,N,0,0.3144081,val
ACH-000476,liver,,0,0.079581685,val
ACH-000127,kidney,,0,0.13798165,val
ACH-001211,soft_tissue,,0,0.16455275,val
ACH-001375,pancreas,,0,0.3973117,val
ACH-001421,eye,N,0,0.083095975,val
ACH-001836,bile_duct,,0,0.14697397,val
ACH-000875,lung,,0,0.43145385,val
ACH-001415,urinary_tract,,0,0.11034046,val
