sample_id,label_status,training_label,prediction
ACH-000621,N,0.0,0.3198910057544708
ACH-000031,nan,0.0,0.4129375219345093
ACH-000937,N,0.0,0.11791907250881195
ACH-001016,nan,0.0,0.3220781981945038
ACH-000896,N,0.0,0.25090664625167847
ACH-000950,N,0.0,0.30554479360580444
ACH-000205,nan,0.0,0.3969425857067108
ACH-000544,nan,0.0,0.0628352016210556
ACH-000431,Y,1.0,0.82407546043396
ACH-001858,nan,0.0,0.12628139555454254
ACH-001385,N,0.0,0.1428799033164978
ACH-001333,N,0.0,0.14573697745800018
ACH-000453,N,0.0,0.08077691495418549
ACH-000733,nan,0.0,0.10075528174638748
ACH-000888,nan,0.0,0.45621979236602783
ACH-000491,Y,1.0,0.7873277068138123
ACH-000352,nan,0.0,0.2732216715812683
ACH-000362,N,0.0,0.08562444150447845
ACH-001100,N,0.0,0.09530069679021835
ACH-000807,nan,0.0,0.43384480476379395
ACH-000075,Y,1.0,0.3203570246696472
ACH-001375,nan,0.0,0.39731165766716003
ACH-000884,Y,1.0,0.6409448385238647
ACH-001346,nan,0.0,0.21992188692092896
ACH-000682,nan,0.0,0.11149904131889343
ACH-002062,nan,0.0,0.0870988592505455
ACH-002463,nan,0.0,0.23309960961341858
ACH-000575,nan,0.0,0.3939669728279114
ACH-000003,N,0.0,0.12959185242652893
ACH-000692,nan,0.0,0.25537702441215515
ACH-000080,nan,0.0,0.10346325486898422
ACH-002026,nan,0.0,0.23126304149627686
ACH-000541,nan,0.0,0.07664380222558975
ACH-000902,N,0.0,0.11275072395801544
ACH-000402,N,0.0,0.0878828763961792
ACH-000984,nan,0.0,0.2821130156517029
ACH-000221,nan,0.0,0.09512169659137726
ACH-001033,nan,0.0,0.17174437642097473
ACH-000644,nan,0.0,0.11157466471195221
ACH-001561,nan,0.0,0.12453052401542664
ACH-000934,N,0.0,0.08226512372493744
ACH-002039,nan,0.0,0.2762450575828552
ACH-000741,P,0.0,0.061530206352472305
ACH-000522,N,0.0,0.3414965867996216
ACH-001380,nan,0.0,0.26967278122901917
ACH-000758,nan,0.0,0.10805676132440567
ACH-000526,nan,0.0,0.16305208206176758
ACH-000764,nan,0.0,0.30405792593955994
ACH-001864,nan,0.0,0.0636880174279213
ACH-000032,N,0.0,0.16205087304115295
ACH-001688,nan,0.0,0.17052355408668518
ACH-001563,nan,0.0,0.17661409080028534
ACH-000627,Y,1.0,0.43816909193992615
ACH-000510,nan,0.0,0.3203471302986145
ACH-001609,nan,0.0,0.06599420309066772
ACH-000157,nan,0.0,0.07337270677089691
ACH-000004,N,0.0,0.06437747180461884
ACH-000394,N,0.0,0.11385417729616165
ACH-001318,nan,0.0,0.2680146396160126
ACH-001029,nan,0.0,0.10536496341228485
ACH-000755,P,0.0,0.07075047492980957
ACH-000504,N,0.0,0.10595947504043579
ACH-000861,Y,1.0,0.41373077034950256
ACH-000334,N,0.0,0.1304612010717392
ACH-001031,nan,0.0,0.23226146399974823
ACH-000347,nan,0.0,0.05821067467331886
ACH-000753,N,0.0,0.3983023762702942
ACH-000763,nan,0.0,0.07094116508960724
ACH-000449,N,0.0,0.0837121456861496
ACH-000684,nan,0.0,0.13227665424346924
ACH-000653,N,0.0,0.07102806121110916
ACH-000600,nan,0.0,0.27456432580947876
ACH-000947,nan,0.0,0.06811515986919403
ACH-001807,nan,0.0,0.07229987531900406
ACH-001148,nan,0.0,0.07633069157600403
ACH-000938,nan,0.0,0.10089530050754547
ACH-000875,nan,0.0,0.4314538836479187
ACH-000543,nan,0.0,0.13404680788516998
ACH-000178,nan,0.0,0.18142618238925934
ACH-000454,nan,0.0,0.2126290202140808
ACH-001685,N,0.0,0.06893607974052429
ACH-000276,Y,1.0,0.7923187017440796
ACH-000196,nan,0.0,0.4354928433895111
ACH-000743,nan,0.0,0.08949834853410721
ACH-000698,N,0.0,0.062356192618608475
ACH-000785,N,0.0,0.22801567614078522
ACH-000561,nan,0.0,0.16866762936115265
ACH-002011,nan,0.0,0.0725187212228775
ACH-000622,nan,0.0,0.11883153766393661
ACH-001849,nan,0.0,0.1029326543211937
ACH-001673,N,0.0,0.14475521445274353
ACH-002025,nan,0.0,0.10429661720991135
ACH-001630,nan,0.0,0.1485547423362732
ACH-001193,Y,1.0,0.711994469165802
ACH-000673,nan,0.0,0.4556746184825897
ACH-000562,N,0.0,0.3484187424182892
ACH-000590,nan,0.0,0.1948610544204712
ACH-000555,Y,1.0,0.13129296898841858
ACH-000918,N,0.0,0.1174079030752182
ACH-000405,N,0.0,0.10811612010002136
ACH-000858,nan,0.0,0.1076330915093422
ACH-000460,nan,0.0,0.49967625737190247
ACH-000421,nan,0.0,0.43714281916618347
ACH-000505,nan,0.0,0.07109133154153824
ACH-000074,N,0.0,0.06257445365190506
ACH-001430,nan,0.0,0.07984986156225204
ACH-001050,nan,0.0,0.11442446708679199
ACH-000537,nan,0.0,0.36900439858436584
ACH-000839,N,0.0,0.083330899477005
ACH-000173,nan,0.0,0.19092798233032227
ACH-000932,Y,1.0,0.17780804634094238
ACH-001341,nan,0.0,0.3142097592353821
ACH-001196,nan,0.0,0.1840355396270752
ACH-000349,nan,0.0,0.06945304572582245
ACH-000769,nan,0.0,0.05721297860145569
ACH-000422,P,0.0,0.08444855362176895
ACH-001786,nan,0.0,0.1508515477180481
ACH-000593,N,0.0,0.44695761799812317
ACH-000313,nan,0.0,0.24115794897079468
ACH-001338,P,0.0,0.3119375705718994
ACH-000203,P,0.0,0.39301207661628723
ACH-001674,P,0.0,0.12590810656547546
ACH-001344,nan,0.0,0.2339019477367401
ACH-000310,N,0.0,0.12421242892742157
ACH-001303,P,0.0,0.14109355211257935
ACH-000136,Y,1.0,0.3791041672229767
ACH-000227,P,0.0,0.2827083170413971
ACH-000099,Y,1.0,0.4923612177371979
ACH-001301,P,0.0,0.1796746850013733
ACH-000078,N,0.0,0.5283460021018982
ACH-000149,N,0.0,0.172365203499794
ACH-000366,N,0.0,0.18209050595760345
ACH-001716,P,0.0,0.2335635870695114
ACH-001367,P,0.0,0.14477165043354034
ACH-000120,Y,1.0,0.42292648553848267
ACH-000804,nan,0.0,0.06304995715618134
ACH-001603,P,0.0,0.1190219521522522
ACH-001188,N,0.0,0.06771394610404968
ACH-002080,P,0.0,0.06435588747262955
ACH-000260,nan,0.0,0.06416510045528412
ACH-000312,N,0.0,0.07515338063240051
ACH-000345,nan,0.0,0.08759655058383942
ACH-001354,Y,1.0,0.4414891302585602
ACH-001670,P,0.0,0.6138594746589661
ACH-000446,nan,0.0,0.10831979662179947
ACH-001548,nan,0.0,0.06443037837743759
ACH-000259,N,0.0,0.3787362575531006
ACH-001300,nan,0.0,0.13363131880760193
ACH-001302,P,0.0,0.3494047224521637
ACH-000341,nan,0.0,0.11666515469551086
ACH-001366,P,0.0,0.061350688338279724
