gene,effect_size,cohens_d,pvalue,fdr,neg_log10_p,significant,in_top100,validated
DYTN,-0.0048355115122788,-0.0602372916369153,0.3931199577393728,0.9168946441835192,0.4054749075509046,False,False,False
IFIH1,-0.0048341435922537,-0.0433292609135213,0.3085760194171169,0.8724408337740063,0.5106378275907201,False,False,False
LTA4H,-0.0048332477661773,-0.0432807754629152,0.3417202368881868,0.8926872166456407,0.46632930124622674,False,False,False
PRSS16,-0.0048317084348801,-0.057469418773607,0.2512341502475509,0.8422240018150569,0.5999213272914706,False,False,False
EFCAB12,-0.0048300345331032,-0.0464292258791283,0.2758516872796165,0.8553567976995783,0.5593243552843242,False,False,False
PDGFRB,-0.0048281995353237,-0.0351250700704368,0.3785645739869335,0.9096912446363696,0.42186002967979247,False,False,False
HIPK4,-0.0048276211414879,-0.0485341572697483,0.2918782866378081,0.8651752270193046,0.5347982117750281,False,False,False
TCAF1,-0.0048211414547107,-0.0347061695401261,0.2391550379709149,0.8381297636323698,0.6213204659736073,False,False,False
ZFYVE21,-0.0048202116172413,-0.0382735895244771,0.4934023779844427,0.9514066133024583,0.30679876173109666,False,False,False
CD164L2,-0.0048176517851199,-0.0518561226512116,0.1343744785890251,0.7744018997424263,0.8716832079224481,False,False,False
PRR23B,-0.004817498491737,-0.0377140055602722,0.5325278166704838,0.9614897427914904,0.27365770185922683,False,False,False
ZNF267,-0.0048167357776098,-0.0414258641944346,0.4078263238042703,0.9202795597591577,0.38952474541915433,False,False,False
SLC2A4RG,-0.004815635911172,-0.0479766080530381,0.2390446970586179,0.8381297636323698,0.6215208862025574,False,False,False
RPL39L,-0.0048145453293478,-0.0435970687581302,0.4780888970390633,0.9445421688954916,0.32049134208262264,False,False,False
TBC1D10C,-0.0048133880775703,-0.0303056881059655,0.3788351346251969,0.909715135472422,0.4215497496628343,False,False,False
CLCN1,-0.004807383013327,-0.0604711434879755,0.3162557160691467,0.8771032913641854,0.49996161621974866,False,False,False
POU4F2,-0.0048064701397668,-0.0508288097729335,0.3238876593220903,0.8825862796587147,0.4896055990426811,False,False,False
OBI1,-0.0047992354355725,-0.0387356393469841,0.3256793060778016,0.8828954533979296,0.4872098359753245,False,False,False
GIN1,-0.0047971475788497,-0.0507524873348961,0.3753225235971911,0.908470687571991,0.42559537222306126,False,False,False
MKI67,-0.0047952534110196,-0.0331666649197509,0.3371619425171432,0.8907914611249156,0.4721614526937381,False,False,False
GRIA3,-0.0047948740901345,-0.0561959942308208,0.3765372746845307,0.908470687571991,0.42419202507146553,False,False,False
ZNF233,-0.0047906457702215,-0.0451024502199551,0.4399954058260241,0.932838042974163,0.3565518581384105,False,False,False
CKAP4,-0.0047906448683297,-0.0420489893257578,0.2592321706133926,0.8474206918365877,0.5863111036775637,False,False,False
OLFML2B,-0.0047873521037988,-0.0409785295252192,0.4211329450174276,0.9276831111181576,0.3755807826129506,False,False,False
ADCY8,-0.0047857971007649,-0.0421263874307135,0.3359936304635035,0.8906586926609245,0.4736689555886468,False,False,False
PEAK3,-0.004784858687033,-0.0373789604979736,0.4878702050434823,0.9490413161640544,0.31169570408556546,False,False,False
MFSD2B,-0.0047828291443265,-0.0550899743072972,0.2167085388571919,0.8271164110142397,0.6641239760567416,False,False,False
PFN2,-0.0047817873243134,-0.0453106687738149,0.492976767594512,0.9514066133024583,0.30717354713909595,False,False,False
PIK3R1,-0.0047801113302834,-0.0251338098653151,0.4809229619875796,0.9455882910664722,0.3179244867514592,False,False,False
ARHGAP23,-0.0047757468749461,-0.0362553534600901,0.2585415061588352,0.8462724881826992,0.5874697254956311,False,False,False
RB1CC1,-0.0047755672795618,-0.025916697794056,0.2915120508892221,0.8651071497804742,0.5353434871261937,False,False,False
NEXMIF,-0.0047714544602732,-0.0508551049906125,0.3572556498777144,0.9008150431495568,0.44702089426180003,False,False,False
GPLD1,-0.0047708322951796,-0.0486184788837563,0.3555319096310927,0.9006665502416069,0.4491214144706809,False,False,False
FTMT,-0.0047699408896238,-0.0440019321241795,0.2901710235270783,0.8651071497804742,0.5373459583717808,False,False,False
OPALIN,-0.0047672195703201,-0.0373383744534713,0.3014747236592571,0.8674634317347638,0.5207490942551029,False,False,False
EIF2AK2,-0.0047644141844138,-0.0411315439014621,0.48007263471527,0.945357970629088,0.3186930491461697,False,False,False
IDS,-0.0047587775308337,-0.0479861527422318,0.1243305385431928,0.7634388325935204,0.9054221851810385,False,False,False
TRIM36,-0.0047546774040294,-0.0659682657701081,0.4587128069280091,0.9373509681904394,0.33845913451262055,False,False,False
ZC3H18,-0.0047533610052445,-0.0199464965690289,0.3620442141729624,0.902055909674872,0.44123838858621545,False,False,False
PSMA8,-0.0047489022999018,-0.0515132379614392,0.3754574351536988,0.908470687571991,0.42543929095188726,False,False,False
USP21,-0.0047485213620346,-0.0421369369524826,0.4054805204472501,0.9199739569462874,0.39203000474622757,False,False,False
KCTD2,-0.0047483859876512,-0.0369169210724154,0.6181848060397785,0.9775194118232629,0.20888167338169764,False,False,False
ASB12,-0.0047454686945857,-0.0488114204345739,0.2861653836616437,0.8644560878328112,0.5433829023511516,False,False,False
FAM13A,-0.0047442577646361,-0.0480593669598928,0.3313363042721193,0.887824486263901,0.47973097618793403,False,False,False
DNAAF8,-0.0047423344209546,-0.0488426840011138,0.185098524112608,0.8017161243840154,0.7325970440904543,False,False,False
GLB1,-0.0047419782469277,-0.0452119892455192,0.2528232476517295,0.8422240018150569,0.5971829942240695,False,False,False
IL20RB,-0.0047418133048857,-0.0572890789773265,0.2950612697464252,0.8672127251356716,0.5300877930052765,False,False,False
GCDH,-0.0047398437588508,-0.0495376901813253,0.4717165180577699,0.9430136968906576,0.3263189158345625,False,False,False
SGSM2,-0.0047354567077657,-0.0520071932761304,0.2338901911313429,0.8369947976817408,0.6309879912171689,False,False,False
ASB7,-0.004729828724307,-0.0367139463340536,0.2519145445877655,0.8422240018150569,0.5987467572662561,False,False,False
TDRD12,-0.0047297098741369,-0.0449044398609267,0.3515653582499645,0.8980063570369092,0.4539939250148779,False,False,False
IPO5,-0.004725686466688,-0.0258680975066265,0.4481439122931832,0.9341282337576648,0.34858249877332625,False,False,False
TNNI3,-0.0047240951192683,-0.0538486541682168,0.284353362016594,0.8632308634031701,0.54614163255469,False,False,False
ROBO2,-0.0047233675672846,-0.0448510596587945,0.2553310511687913,0.8433559492901049,0.5928963668203358,False,False,False
FAM184B,-0.0047228650863636,-0.0653792896276263,0.2175446721459478,0.8271615241801028,0.6624515484822695,False,False,False
DDX50,-0.0047223102790387,-0.0324234203065261,0.3929831966103007,0.9168207098569144,0.4056260190277266,False,False,False
SELENOH,-0.0047197206729518,-0.0332604323032124,0.2480718692976498,0.8413521832203423,0.6054224807961707,False,False,False
STX1B,-0.0047193259156395,-0.0418008314656215,0.1257953505846478,0.7651654524444513,0.900335410184441,False,False,False
PRTG,-0.0047190032113558,-0.0466993980713019,0.2230247298655177,0.8285335483914178,0.651646977989233,False,False,False
DZANK1,-0.0047177544009728,-0.0441506647422869,0.2898057910835688,0.8651071497804742,0.5378929404296838,False,False,False
CAP2,-0.0047162195575369,-0.0494959882258569,0.4437857296664825,0.9341082530216652,0.3528266670133031,False,False,False
CGA,-0.0047154401018845,-0.0652625567432496,0.1790825595439026,0.7997830672804498,0.7469467070747815,False,False,False
PDCL2,-0.0047147775387884,-0.0295409527446172,0.3514334149484791,0.8980063570369092,0.4541569473432707,False,False,False
NDUFAF7,-0.0047146339467025,-0.0260456049691167,0.3226104020846885,0.8819735820150483,0.4913216335523002,False,False,False
RASIP1,-0.0047118525116399,-0.0413235949109395,0.4664823525822388,0.9409571590389936,0.33116478133039184,False,False,False
DES,-0.0047065046357309,-0.047287078913844,0.2163954686767081,0.8271164110142397,0.6647518376010757,False,False,False
USP53,-0.0047034015045139,-0.0555655640584426,0.2410350856059611,0.8383780117059311,0.6179197359479195,False,False,False
FEM1B,-0.0047024670009842,-0.0399552321202345,0.3305625885885449,0.8874494475674319,0.4807462992489318,False,False,False
HHIPL2,-0.0047002086878834,-0.0550194462246759,0.2521415586298337,0.8422240018150569,0.5983555668736734,False,False,False
ASPSCR1,-0.0046961917866382,-0.0389088579540128,0.3484036880961969,0.8977250777424444,0.45791725632984703,False,False,False
SULT1B1,-0.0046959041840517,-0.0475546365230473,0.2633960921286209,0.8496003807493892,0.5793906727286992,False,False,False
DNASE1,-0.0046946263351696,-0.0454592895976852,0.2419225869776333,0.8388551269516025,0.6163235820647016,False,False,False
SERPINA6,-0.0046911874910696,-0.0534434037751454,0.4451908783515286,0.9341282337576648,0.35145374263512963,False,False,False
LRIG1,-0.0046900383117971,-0.0399738370742169,0.3151175423800139,0.8765933164103257,0.501527419273555,False,False,False
ENDOD1,-0.0046890317000422,-0.0476773410525486,0.4570196234642603,0.9370317756933644,0.34006515183545555,False,False,False
GRIK2,-0.0046871892765728,-0.0540260259852673,0.3628444357944217,0.9027404045502556,0.4402795324206841,False,False,False
TECPR2,-0.0046861330646987,-0.0475024324195382,0.5189353082561564,0.957861233287246,0.284886778988759,False,False,False
INO80,-0.0046849459814714,-0.0236528451062813,0.3431576624701343,0.89336674867113,0.4645062991735912,False,False,False
SLC10A1,-0.0046790020470475,-0.0545078195671953,0.3604455818633986,0.9016564053693416,0.4431602934421411,False,False,False
OXCT1,-0.0046777510644954,-0.0448451458284143,0.4594185229635449,0.9379423489863854,0.3377914987825137,False,False,False
TAS2R20,-0.0046766131733947,-0.0483855567469004,0.4848922412861149,0.9476258951150072,0.31435476493290804,False,False,False
GALNTL6,-0.0046762183735042,-0.0417022952036639,0.5598643076327191,0.9682398643490916,0.2519172186851449,False,False,False
NPPB,-0.0046699135819402,-0.0522762834823338,0.459983187982135,0.938027968513698,0.33725804114454844,False,False,False
NELL1,-0.0046690114980813,-0.0576598624035367,0.1371652611919393,0.7744018997424263,0.8627558651814278,False,False,False
ACOT11,-0.0046660642358788,-0.0446344687078107,0.3955838983482246,0.9185956047946796,0.4027613940233683,False,False,False
TCF20,-0.0046622049290804,-0.0438146984087411,0.4612539776875382,0.938027968513698,0.3360598756181408,False,False,False
CHP1,-0.00466128700889,-0.0257317180118764,0.1583211031852114,0.7914675767519816,0.8004611926168408,False,False,False
GLYCTK,-0.0046605870532589,-0.0453187129021157,0.2704110448691087,0.8543785300013903,0.5679755737224674,False,False,False
CLCNKA,-0.0046590962414993,-0.0463986549336278,0.3361233649488083,0.8907320207184256,0.4735012973619846,False,False,False
LCN2,-0.0046589916804544,-0.0401822316001319,0.4260076711211304,0.9305074024899074,0.3705825804851182,False,False,False
RALBP1,-0.0046561457006867,-0.0296049697884275,0.2014784032433981,0.8147904437379867,0.6957714996712305,False,False,False
VAT1L,-0.0046544768863723,-0.0462327428999892,0.2007790307271594,0.8143051700551872,0.6972816466815241,False,False,False
PBXIP1,-0.0046513830086613,-0.0502001729929026,0.3388522780875918,0.8911978314440535,0.46998959027319676,False,False,False
SMPDL3A,-0.0046507346723506,-0.0535669778771539,0.2531644556461905,0.8422240018150569,0.5965972694300816,False,False,False
TBC1D21,-0.0046491996409751,-0.0412687564937621,0.3501149687626749,0.8980063570369092,0.45578932107712555,False,False,False
BOD1L2,-0.0046483624158834,-0.0558498449240599,0.1707431084057796,0.7962850263594131,0.7676568164414079,False,False,False
IFNAR1,-0.0046464093212545,-0.0345946825725524,0.6669848435237986,0.9886942818091436,0.17588403482223258,False,False,False
SLCO4A1,-0.0046451738995958,-0.0374883310058945,0.3002365028793449,0.8674634317347638,0.5225365071782685,False,False,False
IMMP2L,-0.0046402913037668,-0.0424851764851974,0.2084500100235417,0.8213373287512411,0.6809980796541686,False,False,False
FZD2,-0.004639996620095,-0.0454526801424683,0.3346973623219187,0.8898126943188949,0.4753477102103423,False,False,False
RCHY1,-0.004639421514162,-0.0358912302599284,0.4519448741706415,0.9353643576342252,0.34491453488669244,False,False,False
CREBZF,-0.0046374315109615,-0.0415656505804216,0.1946484229515126,0.8107222944168125,0.7107491106009969,False,False,False
PIK3R3,-0.0046345207639336,-0.0372218254654589,0.3313363042721193,0.887824486263901,0.47973097618793403,False,False,False
PLD2,-0.0046321997203234,-0.055254769525017,0.3318525152341012,0.8883893249770227,0.47905488632945337,False,False,False
MTERF2,-0.0046275488408024,-0.0430258440817828,0.5336590350324396,0.9614897427914904,0.27273613341934716,False,False,False
C1orf116,-0.0046220219324433,-0.0434668660701405,0.5114206500481184,0.9554882402107714,0.29122174009363283,False,False,False
GID8,-0.0046185227889021,-0.0424399290313198,0.6172351251766898,0.9775194118232629,0.2095493673847269,False,False,False
TRNP1,-0.0046170540839153,-0.0303882686653756,0.3243991445165422,0.8825862796587147,0.4889202997513716,False,False,False
GNGT1,-0.004609746590946,-0.0520384284447325,0.1553318735736151,0.7914466194598968,0.8087394193723838,False,False,False
TMEM106B,-0.0046082971595385,-0.0432922530559773,0.1816992518005294,0.8010282668182916,0.7406468610220177,False,False,False
CXCR2,-0.0046054582188988,-0.0529651457410381,0.2380528822900967,0.8381297636323698,0.6233265558189343,False,False,False
PROM2,-0.0046048017724994,-0.0404077731827936,0.2699404922727066,0.8542649885105256,0.5687319644558086,False,False,False
TFF3,-0.0046036778778866,-0.0490498150506808,0.1849086455440524,0.8017161243840154,0.7330427825980123,False,False,False
PHF21A,-0.0046004464091717,-0.0364019314356714,0.557618712638893,0.9672152048982904,0.25366266055665476,False,False,False
TAF6,-0.0045983974589227,-0.0126130668945356,0.4885793499518815,0.9493439069360892,0.31106489264598153,False,False,False
ZNF23,-0.0045979298499028,-0.0526906659393432,0.2443723299891703,0.8399035595315066,0.6119479703334275,False,False,False
DHRS4,-0.00459317183061,-0.0371266947392567,0.4336905709137418,0.9316194416988188,0.3628200199647883,False,False,False
OCA2,-0.0045918044105453,-0.0453966312699262,0.2740716692742933,0.8547355675344769,0.5621358550615427,False,False,False
GGT7,-0.0045907899440887,-0.0400464681963866,0.4643619924507797,0.9398712575952056,0.3331433340333719,False,False,False
DNTTIP1,-0.0045901435855932,-0.0301666609684235,0.4867356538867898,0.9479965815518516,0.31270684007423055,False,False,False
KSR2,-0.0045884256550823,-0.0510381704555709,0.3530179118564278,0.8980063570369092,0.45220325828624786,False,False,False
ADGRL2,-0.004586798558848,-0.026248896153757,0.4824821179973094,0.9460465571741424,0.31651877806942574,False,False,False
OGFRL1,-0.0045852101567735,-0.0486078604150419,0.4050669047552669,0.9199739569462874,0.3924732385969892,False,False,False
ZNF658,-0.0045840919443811,-0.0222353222925397,0.4202984685651027,0.927438838788514,0.37644219242363025,False,False,False
PRCP,-0.0045838378193508,-0.0496990733528744,0.3770775575702414,0.9086199934106618,0.4235693146202153,False,False,False
ATP8A1,-0.0045819550560899,-0.0534417170203722,0.1914323188425011,0.8083881589059213,0.7179847399652476,False,False,False
HAL,-0.0045808536064911,-0.044179050366837,0.4089313812326858,0.920557125842134,0.38834956057981174,False,False,False
PMP22,-0.0045807273094031,-0.0456400824233822,0.4990777105398891,0.9538330357044114,0.30183182585756524,False,False,False
NIBAN2,-0.0045801531836705,-0.0324264901129363,0.3123427360036184,0.8743091854805377,0.5053685897667144,False,False,False
CFAP299,-0.0045797467208657,-0.0451741614399199,0.4505365779189491,0.9349997688174024,0.34626994398905503,False,False,False
ENOX1,-0.0045780667718732,-0.0394714027033143,0.4465967159876729,0.9341282337576648,0.35008447480169674,False,False,False
ZNF398,-0.004577965907412,-0.0479052848752674,0.2410350856059611,0.8383780117059311,0.6179197359479195,False,False,False
OAS3,-0.0045774449509399,-0.0334323426654507,0.4428025448469169,0.9338830396320352,0.3537898918362295,False,False,False
ZNF688,-0.0045768177059592,-0.0374011917942645,0.237832785708398,0.8381297636323698,0.6237282772581826,False,False,False
FUT6,-0.0045737641399091,-0.0353469305995261,0.3058264774166988,0.8690311804548428,0.5145249175562003,False,False,False
TRIM10,-0.0045735253426527,-0.0405880667894149,0.6208942453483406,0.9775194118232629,0.20698236531916847,False,False,False
VEZF1,-0.0045730909169973,-0.0235100871321108,0.3994249694650238,0.9188964145957268,0.3985647893353279,False,False,False
HDAC5,-0.0045726101403656,-0.0425235625146664,0.455750246001049,0.9364659821098664,0.3412730882530864,False,False,False
SOGA1,-0.0045708335320867,-0.0393822804729002,0.2280447995890949,0.8322653634265323,0.6419798271086883,False,False,False
DMBT1,-0.0045652693361633,-0.0415038509906292,0.2718251577963634,0.8543785300013903,0.5657103511851337,False,False,False
CD14,-0.004564290435199,-0.0459713138433466,0.1791756026509229,0.7997830672804498,0.7467211261215437,False,False,False
CHRAC1,-0.0045628334436767,-0.0332562736150321,0.1560969516359399,0.7914675767519816,0.8066055780433924,False,False,False
PPFIA3,-0.0045590608165724,-0.0420777272289149,0.4036889539522699,0.9199090368623798,0.3939531339268377,False,False,False
CBX7,-0.0045568183650372,-0.0390102604875037,0.1726451888572541,0.7962850263594131,0.7628455197290045,False,False,False
ZNF18,-0.0045538267553724,-0.0365677032533366,0.376672322780185,0.908470687571991,0.42403628981912644,False,False,False
C6orf163,-0.0045516845620714,-0.0388805872988482,0.3987383377984762,0.9188964145957268,0.3993120058879546,False,False,False
ATOSB,-0.0045464160875974,-0.0332993566421423,0.5903775895053553,0.974293779626782,0.22887013651510338,False,False,False
P2RY2,-0.0045446177295856,-0.0375627895507708,0.2636284182979937,0.8496003807493892,0.5790077760022664,False,False,False
DENND2A,-0.0045428781213424,-0.0402935188612649,0.3206984386438315,0.8799166561312358,0.49390315447760547,False,False,False
SESN3,-0.0045421122988655,-0.0422309566743125,0.4197423496444868,0.9271944346722224,0.3770172107050115,False,False,False
ZC2HC1A,-0.0045350748885097,-0.0448707316334385,0.4107286406756208,0.922161503484626,0.3864450121361368,False,False,False
ZBTB22,-0.0045321975919589,-0.0505921805226631,0.3903872629305007,0.9156603816591896,0.4085043603937626,False,False,False
BTBD16,-0.0045259822464175,-0.0473732620693192,0.4010741514577169,0.9188964145957268,0.39677532665214865,False,False,False
TLE2,-0.0045259679684538,-0.0430299659066588,0.5947952351051835,0.9747872938442445,0.2256325192620781,False,False,False
SIAE,-0.0045258699466851,-0.0669403567274242,0.2622360312721949,0.8495272532025946,0.5813076364155395,False,False,False
RANBP3L,-0.0045235715361093,-0.04377733541477,0.4485660128778154,0.9345616118845068,0.3481736352978415,False,False,False
OARD1,-0.0045227902254936,-0.0261058501429518,0.6722681578834173,0.9909129806206624,0.1724574587036611,False,False,False
UBE2F,-0.00452266313483,-0.0226614143080524,0.4979425923378218,0.9532293587881984,0.3028207240435749,False,False,False
ANGPTL8,-0.0045226331260373,-0.0423379332914673,0.5469280524254291,0.965028756283104,0.26206980070449143,False,False,False
INF2,-0.0045225700785088,-0.0401631658076099,0.3466954875911894,0.8970459825037832,0.46005181085874547,False,False,False
SP140L,-0.0045204510719751,-0.0542901668545104,0.268531297956463,0.8528984064120381,0.5710050889676462,False,False,False
TYR,-0.0045200983283355,-0.0548497438781969,0.2449309483301245,0.8403341539621906,0.6109563359867187,False,False,False
ADAM2,-0.0045189598479205,-0.0348081823779631,0.2935902138745425,0.866863475342986,0.5322584246793916,False,False,False
ATRNL1,-0.0045172505749381,-0.061146627721112,0.3064504205565437,0.869742897102571,0.5136397783084092,False,False,False
EPHX4,-0.004515340368666,-0.0425618108393199,0.2262217321717721,0.8322613599481322,0.6454656765594425,False,False,False
PARP8,-0.0045150427986727,-0.0424894105420991,0.3129724475282646,0.8749492434263659,0.5044938938054024,False,False,False
LRMDA,-0.0045139073044356,-0.0473560954355306,0.4343903058201161,0.9316194416988188,0.36211987535246914,False,False,False
SMIM19,-0.0045088506554994,-0.0400665848233771,0.5578995148025605,0.9674138332686626,0.2534440162893301,False,False,False
TGFBR1,-0.0045072479619777,-0.0229242600187473,0.4049290563954092,0.9199739569462874,0.39262105855035917,False,False,False
CCP110,-0.0045063844292341,-0.0314316086487236,0.4043777810814243,0.9199739569462874,0.3932127151453994,False,False,False
OLIG3,-0.0045045431124603,-0.0440681962148815,0.3509058208811986,0.8980063570369092,0.4548094275793587,False,False,False
INSYN2B,-0.0044982944933226,-0.0490880253432035,0.3564597129408237,0.9006665502416069,0.44798954697951804,False,False,False
TFCP2L1,-0.0044952417287413,-0.044757333565863,0.4030004254176579,0.9196880377065324,0.39469449540617635,False,False,False
AP4E1,-0.0044945510204175,-0.0400770733702384,0.1835828871746148,0.8015531411570063,0.736167804354896,False,False,False
LYPD6B,-0.0044898973903138,-0.0365000822416584,0.2235557698918563,0.8287423219886508,0.6506141166711147,False,False,False
EEF1D,-0.0044898210024355,-0.0343592068410964,0.1839610694511562,0.8015531411570063,0.7352740743350855,False,False,False
DMTN,-0.0044887362171956,-0.0490500040977167,0.2738347630392064,0.8547355675344769,0.5625114194680566,False,False,False
NONO,-0.0044829382386605,-0.018868089809569,0.848205719080001,0.9999744867960496,0.07149880360878678,False,False,False
C1orf52,-0.0044820021769525,-0.0321011205581928,0.5528407599605234,0.9653556561871952,0.2573999446979682,False,False,False
USP43,-0.0044797329998129,-0.0482862670859735,0.1313196268494065,0.7705793249781783,0.8816703600081401,False,False,False
KIAA1586,-0.0044765071696001,-0.0389378686204917,0.2966587338386265,0.8672603053023517,0.5277428612079174,False,False,False
SGCE,-0.0044743451777578,-0.0231842607120438,0.1955312155584783,0.8113662161536191,0.7087838998404592,False,False,False
HID1,-0.0044738387584705,-0.03088895062454,0.2823063900315252,0.8607780267680312,0.5492792914456333,False,False,False
ZDHHC2,-0.0044736187787099,-0.0412496483122565,0.3954469022191827,0.9185956047946796,0.4029118222075481,False,False,False
SPIRE1,-0.0044694771925232,-0.0482233768375623,0.5031925092077353,0.9545859626464288,0.29826583265412304,False,False,False
SLC9A3R1,-0.0044692247242487,-0.0438454903331671,0.3536788737614115,0.8986398869934364,0.45139088104716957,False,False,False
SOSTDC1,-0.004466681048536,-0.0560671736934634,0.3374217813268101,0.8907914611249156,0.47182688616681245,False,False,False
ZYG11B,-0.0044666231331308,-0.039977056239952,0.2859234641652223,0.8644560878328112,0.5437502030213963,False,False,False
CXXC4,-0.0044662409802544,-0.046163003922925,0.2733612545509093,0.8547355675344769,0.5632630410746472,False,False,False
FGD3,-0.0044658928288733,-0.0424024396782514,0.3151175423800139,0.8765933164103257,0.501527419273555,False,False,False
CCL5,-0.0044637640525886,-0.0354740147664295,0.2287978693474189,0.8322653634265323,0.6405480241751993,False,False,False
TACSTD2,-0.0044631522839928,-0.0405621766148607,0.5656096941798839,0.9700851014663436,0.24748315562425718,False,False,False
JMJD8,-0.0044605451666759,-0.0384985560466897,0.4669065407350608,0.9410514646653036,0.3307700421427691,False,False,False
ALKBH4,-0.0044599011943851,-0.0362247446776449,0.3218450500515303,0.8811233974195074,0.492353165894457,False,False,False
INO80E,-0.004444855256774,-0.0263520881390755,0.4007991644886499,0.9188964145957268,0.39707319247600814,False,False,False
TRIM62,-0.0044414233870024,-0.0372699947069068,0.412389315569406,0.9229841914122652,0.3846925952055898,False,False,False
IER3IP1,-0.0044409962742296,-0.0194045527398475,0.254303562427097,0.8425858475900195,0.5946475559407136,False,False,False
GRM6,-0.0044406278487987,-0.0487719222255459,0.3397638073583036,0.8917876985917931,0.46882288533078265,False,False,False
TMEM9,-0.0044402909871086,-0.0540269722583932,0.3084508055062737,0.8724408337740063,0.5108140912767922,False,False,False
EYA4,-0.0044400436236139,-0.0503442463306259,0.3776180812222298,0.9090439133202176,0.42294721885744907,False,False,False
PJA1,-0.0044391696990737,-0.0506793784035639,0.4381723726054248,0.9317607667905756,0.3583550088001066,False,False,False
CLK4,-0.0044361124376536,-0.044104550543088,0.3414591324247824,0.8925394995072229,0.46666126745677594,False,False,False
LGALS12,-0.004432657392068,-0.0460932370120538,0.1920146306162149,0.8102590300156671,0.7166656788286876,False,False,False
WDR19,-0.004430941810492,-0.0480353476420559,0.5281419460868554,0.9608878696897508,0.27724933860764955,False,False,False
FIBCD1,-0.0044294465731338,-0.0354288932349205,0.4332708295573159,0.9316194416988188,0.3632405493426051,False,False,False
ACAA2,-0.004428818992,-0.0389171975859542,0.6119312833063073,0.9773093601340576,0.21329734412313994,False,False,False
LHX2,-0.0044263351225348,-0.0443117690859523,0.4052047648948165,0.9199739569462874,0.39232545631432747,False,False,False
KLHDC4,-0.0044249302848536,-0.0348137110772711,0.2478468074470154,0.8412974523305352,0.6058166709370602,False,False,False
FAM9C,-0.0044247641533258,-0.0597004837104937,0.2032834804330038,0.8161735873009468,0.691897912302883,False,False,False
SERPINB8,-0.0044242849424234,-0.0417396782879246,0.4439262130352668,0.9341082530216652,0.35268920991841296,False,False,False
SHLD2,-0.0044236321605064,-0.0271986065112731,0.5712016358821242,0.971279773887422,0.24321055744063155,False,False,False
PSTK,-0.0044146602772393,-0.0121465363276555,0.5548091216484714,0.9664720630932,0.25585640727966236,False,False,False
XAGE5,-0.004413940929888,-0.0407057285338895,0.6101586315579514,0.9767799030620434,0.21455724063844725,False,False,False
ARF3,-0.004406804143255,-0.034731725594349,0.4383125598654376,0.9317607667905756,0.3582160844404962,False,False,False
AKR1C2,-0.0044058308531116,-0.0430311034250621,0.1971066157232184,0.8123026597915776,0.7052987987349192,False,False,False
CDH12,-0.0044057733298763,-0.0484494531935348,0.3315943697729606,0.8880338400563882,0.4793928520581139,False,False,False
ADAMTS4,-0.0044027588269869,-0.0372757202425232,0.2744272184002356,0.8547355675344769,0.5615728163807364,False,False,False
AFM,-0.0044022257105254,-0.0415581584219762,0.3470894126997105,0.8970459825037832,0.45955863345108866,False,False,False
RCAN2,-0.0044006293433564,-0.0423831882605579,0.4152992570974119,0.924236892274798,0.38163884577137197,False,False,False
SUSD1,-0.0043987633974498,-0.0549348644641342,0.4857430093698806,0.9476495352707944,0.31359344088552876,False,False,False
SEC14L6,-0.0043970469674534,-0.0476503477977228,0.2923669340724016,0.8656524443826142,0.5340717464950362,False,False,False
THSD1,-0.0043964309478879,-0.0509236766000109,0.1415049407878603,0.774907101904153,0.849228396044688,False,False,False
CTRL,-0.004394321411931,-0.0453726759614974,0.4597008453119544,0.9379423489863854,0.33752469765499876,False,False,False
MTA1,-0.0043938242130156,-0.0434410559503002,0.3778884330271307,0.9093184643075296,0.42263640141289194,False,False,False
TMEM88,-0.0043904484321617,-0.0515387213771491,0.3346973623219187,0.8898126943188949,0.4753477102103423,False,False,False
PRSS3,-0.0043888385271887,-0.0386517227470033,0.5027668486634037,0.9545859626464288,0.29863336646183336,False,False,False
PYY,-0.004386828986948,-0.0302473259004155,0.4654927291032431,0.9409571590389936,0.33208709821647586,False,False,False
MICAL1,-0.0043802601064011,-0.0486568654084738,0.1805748962947708,0.8003060994355127,0.7433426258854845,False,False,False
SMG9,-0.0043798196110727,-0.0319250183313276,0.5197856502651135,0.9578927633919292,0.2841757142476665,False,False,False
GTSF1L,-0.0043795458278541,-0.0444410194038539,0.3170154677190519,0.8778154780422994,0.49891954730543764,False,False,False
PTGDS,-0.0043794572223177,-0.0448143657838118,0.3473521212955346,0.897075692199716,0.45923004452495897,False,False,False
MTUS1,-0.0043790279244687,-0.0480814182809909,0.4673307664780533,0.9411866913618124,0.330375626483057,False,False,False
TCF23,-0.0043783725395218,-0.0489001435879676,0.237942820046884,0.8381297636323698,0.6235273955555551,False,False,False
SLA2,-0.0043782068835866,-0.0523027215201437,0.3397638073583036,0.8917876985917931,0.46882288533078265,False,False,False
DRD5,-0.0043780436883221,-0.0396964699749472,0.2468353794030218,0.8410254161845744,0.60759259189042,False,False,False
ZXDA,-0.0043776503613297,-0.0425068503534599,0.5508710958416168,0.9650575623308136,0.2589500144224843,False,False,False
RLN1,-0.0043775447191979,-0.0593344981532584,0.2842327557974421,0.863183275958371,0.5463258741835493,False,False,False
LARGE1,-0.0043757199328492,-0.045882987783215,0.2847153273400181,0.8632968394832063,0.5455891524525741,False,False,False
